filename,train
TCGA-E2-A159-DX1_44 2,1
TCGA-E2-A159-DX1_45 2,1
TCGA-E2-A159-DX1_46 1,1
TCGA-E2-A159-DX1_47 2,1
TCGA-E2-A159-DX1_48 1,1
TCGA-E2-A159-DX1_49 10,1
TCGA-E2-A159-DX1_50 2,1
TCGA-E2-A159-DX1_51 2,1
TCGA-E2-A159-DX1_52 2,1
TCGA-E2-A159-DX1_53 2,1
TCGA-E2-A159-DX1_54 2,1
TCGA-E2-A159-DX1_55 10,1
TCGA-E2-A159-DX1_56 10,1
TCGA-E2-A159-DX1_57 2,1
TCGA-E2-A159-DX1_58 2,1
TCGA-E2-A159-DX1_59 10,1
TCGA-E2-A159-DX1_60 10,1
TCGA-E2-A159-DX1_61 10,1
TCGA-E2-A159-DX1_62 10,1
TCGA-E2-A159-DX1_63 2,1
TCGA-E2-A159-DX1_64 2,1
TCGA-E2-A159-DX1_65 1,1
TCGA-E2-A159-DX1_66 2,1
TCGA-E2-A159-DX1_67 2,1
TCGA-E2-A159-DX1_68 2,1
TCGA-E2-A159-DX1_69 2,1
TCGA-E2-A159-DX1_70 1,1
TCGA-E2-A159-DX1_71 2,1
TCGA-E2-A159-DX1_72 2,1
TCGA-E2-A159-DX1_73 2,1
TCGA-E2-A159-DX1_74 2,1
TCGA-E2-A159-DX1_75 1,1
TCGA-E2-A159-DX1_76 1,1
TCGA-E2-A159-DX1_77 1,1
TCGA-E2-A159-DX1_78 2,1
TCGA-E2-A159-DX1_79 2,1
TCGA-E2-A159-DX1_80 2,1
TCGA-E2-A159-DX1_81 1,1
TCGA-E2-A159-DX1_82 1,1
TCGA-E2-A159-DX1_83 10,1
TCGA-E2-A159-DX1_84 2,1
TCGA-D8-A1JG-DX1_1 0,1
TCGA-D8-A1JG-DX1_2 0,1
TCGA-D8-A1JG-DX1_3 0,1
TCGA-D8-A1JG-DX1_4 0,1
TCGA-D8-A1JG-DX1_5 0,1
TCGA-D8-A1JG-DX1_6 0,1
TCGA-D8-A1JG-DX1_7 0,1
TCGA-D8-A1JG-DX1_8 0,1
TCGA-D8-A1JG-DX1_9 0,1
TCGA-D8-A1JG-DX1_10 0,1
TCGA-D8-A1JG-DX1_11 0,1
TCGA-D8-A1JG-DX1_12 0,1
TCGA-D8-A1JG-DX1_13 3,1
TCGA-D8-A1JG-DX1_14 3,1
TCGA-D8-A1JG-DX1_15 3,1
TCGA-D8-A1JG-DX1_16 2,1
TCGA-D8-A1JG-DX1_17 15,1
TCGA-D8-A1JG-DX1_18 0,1
TCGA-D8-A1JG-DX1_19 0,1
TCGA-D8-A1JG-DX1_20 0,1
TCGA-D8-A1JG-DX1_21 14,1
TCGA-D8-A1JG-DX1_22 3,1
TCGA-D8-A1JG-DX1_23 3,1
TCGA-D8-A1JG-DX1_24 3,1
TCGA-D8-A1JG-DX1_25 3,1
TCGA-D8-A1JG-DX1_26 3,1
TCGA-D8-A1JG-DX1_27 3,1
TCGA-D8-A1JG-DX1_28 3,1
TCGA-D8-A1JG-DX1_29 3,1
TCGA-D8-A1JG-DX1_30 2,1
TCGA-D8-A1JG-DX1_31 0,1
TCGA-D8-A1JG-DX1_32 2,1
TCGA-D8-A1JG-DX1_33 18,1
TCGA-D8-A1JG-DX1_34 2,1
TCGA-D8-A1JG-DX1_35 3,1
TCGA-D8-A1JG-DX1_36 3,1
TCGA-D8-A1JG-DX1_37 3,1
TCGA-D8-A1JG-DX1_38 3,1
TCGA-D8-A1JG-DX1_39 3,1
TCGA-D8-A1JG-DX1_40 2,1
TCGA-D8-A1JG-DX1_41 3,1
TCGA-D8-A1JG-DX1_42 3,1
TCGA-D8-A1JG-DX1_43 3,1
TCGA-D8-A1JG-DX1_44 0,1
TCGA-D8-A1JG-DX1_45 2,1
TCGA-D8-A1JG-DX1_46 2,1
TCGA-D8-A1JG-DX1_47 2,1
TCGA-D8-A1JG-DX1_48 2,1
TCGA-D8-A1JG-DX1_49 2,1
TCGA-D8-A1JG-DX1_50 3,1
TCGA-D8-A1JG-DX1_51 2,1
TCGA-D8-A1JG-DX1_52 2,1
TCGA-D8-A1JG-DX1_53 2,1
TCGA-D8-A1JG-DX1_54 2,1
TCGA-D8-A1JG-DX1_55 2,1
TCGA-D8-A1JG-DX1_56 2,1
TCGA-D8-A1JG-DX1_57 0,1
TCGA-D8-A1JG-DX1_58 2,1
TCGA-D8-A1JG-DX1_59 3,1
TCGA-D8-A1JG-DX1_60 1,1
TCGA-D8-A1JG-DX1_61 1,1
TCGA-D8-A1JG-DX1_62 1,1
TCGA-D8-A1JG-DX1_63 2,1
TCGA-D8-A1JG-DX1_64 2,1
TCGA-D8-A1JG-DX1_65 1,1
TCGA-D8-A1JG-DX1_66 1,1
TCGA-D8-A1JG-DX1_67 4,1
TCGA-D8-A1JG-DX1_68 4,1
TCGA-D8-A1JG-DX1_69 1,1
TCGA-D8-A1JG-DX1_70 0,1
TCGA-D8-A1JG-DX1_71 2,1
TCGA-D8-A1JG-DX1_72 2,1
TCGA-D8-A1JG-DX1_73 2,1
TCGA-D8-A1JG-DX1_74 1,1
TCGA-D8-A1JG-DX1_75 2,1
TCGA-D8-A1JG-DX1_76 2,1
TCGA-D8-A1JG-DX1_77 1,1
TCGA-D8-A1JG-DX1_78 1,1
TCGA-D8-A1JG-DX1_79 4,1
TCGA-D8-A1JG-DX1_80 4,1
TCGA-D8-A1JG-DX1_81 4,1
TCGA-D8-A1JG-DX1_82 4,1
TCGA-D8-A1JG-DX1_83 0,1
TCGA-D8-A1JG-DX1_84 2,1
TCGA-D8-A1JG-DX1_85 2,1
TCGA-D8-A1JG-DX1_86 2,1
TCGA-D8-A1JG-DX1_87 2,1
TCGA-D8-A1JG-DX1_88 2,1
TCGA-D8-A1JG-DX1_89 2,1
TCGA-D8-A1JG-DX1_90 1,1
TCGA-D8-A1JG-DX1_91 4,1
TCGA-D8-A1JG-DX1_92 4,1
TCGA-D8-A1JG-DX1_93 4,1
TCGA-D8-A1JG-DX1_94 4,1
TCGA-D8-A1JG-DX1_95 4,1
TCGA-D8-A1JG-DX1_96 0,1
TCGA-D8-A1JG-DX1_97 1,1
TCGA-D8-A1JG-DX1_98 2,1
TCGA-D8-A1JG-DX1_99 1,1
TCGA-D8-A1JG-DX1_100 1,1
TCGA-D8-A1JG-DX1_101 2,1
TCGA-D8-A1JG-DX1_102 1,1
TCGA-D8-A1JG-DX1_103 4,1
TCGA-D8-A1JG-DX1_104 4,1
TCGA-D8-A1JG-DX1_105 4,1
TCGA-D8-A1JG-DX1_106 1,1
TCGA-D8-A1JG-DX1_107 1,1
TCGA-D8-A1JG-DX1_108 0,1
TCGA-D8-A1JG-DX1_109 1,1
TCGA-D8-A1JG-DX1_110 2,1
TCGA-D8-A1JG-DX1_111 1,1
TCGA-D8-A1JG-DX1_112 4,1
TCGA-D8-A1JG-DX1_113 1,1
TCGA-D8-A1JG-DX1_114 2,1
TCGA-D8-A1JG-DX1_115 2,1
TCGA-BH-A1F6-DX1_1 0,1
TCGA-BH-A1F6-DX1_2 0,1
TCGA-BH-A1F6-DX1_3 0,1
TCGA-BH-A1F6-DX1_4 0,1
TCGA-BH-A1F6-DX1_5 0,1
TCGA-BH-A1F6-DX1_6 0,1
TCGA-BH-A1F6-DX1_7 2,1
TCGA-BH-A1F6-DX1_8 1,1
TCGA-BH-A1F6-DX1_9 1,1
TCGA-BH-A1F6-DX1_10 0,1
TCGA-BH-A1F6-DX1_11 1,1
TCGA-BH-A1F6-DX1_12 7,1
TCGA-BH-A1F6-DX1_13 1,1
TCGA-BH-A1F6-DX1_14 2,1
TCGA-BH-A1F6-DX1_15 0,1
TCGA-BH-A1F6-DX1_16 0,1
TCGA-BH-A1F6-DX1_17 2,1
TCGA-BH-A1F6-DX1_18 1,1
TCGA-BH-A1F6-DX1_19 1,1
TCGA-BH-A1F6-DX1_20 2,1
TCGA-BH-A1F6-DX1_21 2,1
TCGA-BH-A1F6-DX1_22 0,1
TCGA-BH-A1F6-DX1_23 1,1
TCGA-BH-A1F6-DX1_24 2,1
TCGA-BH-A1F6-DX1_25 2,1
TCGA-BH-A1F6-DX1_26 2,1
TCGA-BH-A1F6-DX1_27 1,1
TCGA-BH-A1F6-DX1_28 0,1
TCGA-BH-A1F6-DX1_29 0,1
TCGA-BH-A1F6-DX1_30 1,1
TCGA-BH-A1F6-DX1_31 1,1
TCGA-BH-A1F6-DX1_32 2,1
TCGA-BH-A1F6-DX1_33 2,1
TCGA-BH-A1F6-DX1_34 1,1
TCGA-BH-A1F6-DX1_35 0,1
TCGA-BH-A1F6-DX1_36 2,1
TCGA-BH-A1F6-DX1_37 1,1
TCGA-BH-A1F6-DX1_38 2,1
TCGA-BH-A1F6-DX1_39 2,1
TCGA-BH-A1F6-DX1_40 1,1
TCGA-BH-A1F6-DX1_41 0,1
TCGA-BH-A1F6-DX1_42 1,1
TCGA-BH-A1F6-DX1_43 1,1
TCGA-BH-A1F6-DX1_44 2,1
TCGA-BH-A1F6-DX1_45 1,1
TCGA-BH-A1F6-DX1_46 0,1
TCGA-BH-A1F6-DX1_47 2,1
TCGA-BH-A1F6-DX1_48 2,1
TCGA-BH-A1F6-DX1_49 1,1
TCGA-BH-A1F6-DX1_50 1,1
TCGA-BH-A18V-DX1_1 0,1
TCGA-BH-A18V-DX1_2 0,1
TCGA-BH-A18V-DX1_3 0,1
TCGA-BH-A18V-DX1_4 0,1
TCGA-BH-A18V-DX1_5 0,1
TCGA-BH-A18V-DX1_6 0,1
TCGA-BH-A18V-DX1_7 2,1
TCGA-BH-A18V-DX1_8 1,1
TCGA-BH-A18V-DX1_9 2,1
TCGA-BH-A18V-DX1_10 1,1
TCGA-BH-A18V-DX1_11 0,1
TCGA-BH-A18V-DX1_12 0,1
TCGA-BH-A18V-DX1_13 0,1
TCGA-BH-A18V-DX1_14 2,1
TCGA-BH-A18V-DX1_15 1,1
TCGA-BH-A18V-DX1_16 1,1
TCGA-BH-A18V-DX1_17 1,1
TCGA-BH-A18V-DX1_18 1,1
TCGA-BH-A18V-DX1_19 1,1
TCGA-BH-A18V-DX1_20 0,1
TCGA-BH-A18V-DX1_21 0,1
TCGA-BH-A18V-DX1_22 1,1
TCGA-BH-A18V-DX1_23 1,1
TCGA-BH-A18V-DX1_24 2,1
TCGA-BH-A18V-DX1_25 4,1
TCGA-BH-A18V-DX1_26 4,1
TCGA-BH-A18V-DX1_27 1,1
TCGA-BH-A18V-DX1_28 0,1
TCGA-BH-A18V-DX1_29 1,1
TCGA-BH-A18V-DX1_30 1,1
TCGA-BH-A18V-DX1_31 4,1
TCGA-BH-A18V-DX1_32 1,1
TCGA-BH-A18V-DX1_33 4,1
TCGA-BH-A18V-DX1_34 4,1
TCGA-BH-A18V-DX1_35 4,1
TCGA-BH-A18V-DX1_36 0,1
TCGA-BH-A18V-DX1_37 1,1
TCGA-BH-A18V-DX1_38 1,1
TCGA-BH-A18V-DX1_39 1,1
TCGA-BH-A18V-DX1_40 1,1
TCGA-BH-A18V-DX1_41 2,1
TCGA-BH-A18V-DX1_42 1,1
TCGA-BH-A18V-DX1_43 4,1
TCGA-BH-A18V-DX1_44 0,1
TCGA-BH-A18V-DX1_45 0,1
TCGA-BH-A18V-DX1_46 1,1
TCGA-BH-A18V-DX1_47 1,1
TCGA-BH-A18V-DX1_48 1,1
TCGA-BH-A18V-DX1_49 1,1
TCGA-BH-A18V-DX1_50 1,1
TCGA-BH-A18V-DX1_51 1,1
TCGA-BH-A18V-DX1_52 0,1
TCGA-BH-A18V-DX1_53 2,1
TCGA-BH-A18V-DX1_54 2,1
TCGA-BH-A18V-DX1_55 1,1
TCGA-BH-A18V-DX1_56 1,1
TCGA-BH-A18V-DX1_57 2,1
TCGA-BH-A18V-DX1_58 1,1
TCGA-BH-A18V-DX1_59 1,1
TCGA-BH-A18V-DX1_60 0,1
TCGA-BH-A18V-DX1_61 2,1
TCGA-BH-A18V-DX1_62 2,1
TCGA-BH-A18V-DX1_63 1,1
TCGA-BH-A18V-DX1_64 1,1
TCGA-BH-A18V-DX1_65 1,1
TCGA-BH-A18V-DX1_66 1,1
TCGA-BH-A18V-DX1_67 1,1
TCGA-BH-A18V-DX1_68 0,1
TCGA-BH-A18V-DX1_69 3,1
TCGA-BH-A18V-DX1_70 1,1
TCGA-BH-A18V-DX1_71 1,1
TCGA-BH-A18V-DX1_72 1,1
TCGA-BH-A18V-DX1_73 2,1
TCGA-BH-A18V-DX1_74 2,1
TCGA-BH-A18V-DX1_75 0,1
TCGA-BH-A18V-DX1_76 2,1
TCGA-BH-A18V-DX1_77 3,1
TCGA-BH-A18V-DX1_78 1,1
TCGA-BH-A18V-DX1_79 1,1
TCGA-GM-A2DD-DX1_1 2,1
TCGA-GM-A2DD-DX1_2 2,1
TCGA-GM-A2DD-DX1_3 2,1
TCGA-GM-A2DD-DX1_4 2,1
TCGA-GM-A2DD-DX1_5 2,1
TCGA-GM-A2DD-DX1_6 2,1
TCGA-GM-A2DD-DX1_7 2,1
TCGA-GM-A2DD-DX1_8 2,1
TCGA-GM-A2DD-DX1_9 2,1
TCGA-GM-A2DD-DX1_10 2,1
TCGA-GM-A2DD-DX1_11 2,1
TCGA-GM-A2DD-DX1_12 2,1
TCGA-GM-A2DD-DX1_13 2,1
TCGA-GM-A2DD-DX1_14 2,1
TCGA-GM-A2DD-DX1_15 2,1
TCGA-GM-A2DD-DX1_16 3,1
TCGA-GM-A2DD-DX1_17 2,1
TCGA-GM-A2DD-DX1_18 1,1
TCGA-GM-A2DD-DX1_19 2,1
TCGA-GM-A2DD-DX1_20 2,1
TCGA-GM-A2DD-DX1_21 2,1
TCGA-GM-A2DD-DX1_22 2,1
TCGA-GM-A2DD-DX1_23 2,1
TCGA-GM-A2DD-DX1_24 2,1
TCGA-GM-A2DD-DX1_25 1,1
TCGA-GM-A2DD-DX1_26 2,1
TCGA-GM-A2DD-DX1_27 2,1
TCGA-GM-A2DD-DX1_28 2,1
TCGA-GM-A2DD-DX1_29 2,1
TCGA-GM-A2DD-DX1_30 2,1
TCGA-GM-A2DD-DX1_31 2,1
TCGA-GM-A2DD-DX1_32 2,1
TCGA-GM-A2DD-DX1_33 2,1
TCGA-GM-A2DD-DX1_34 2,1
TCGA-GM-A2DD-DX1_35 2,1
TCGA-GM-A2DD-DX1_36 2,1
TCGA-GM-A2DD-DX1_37 2,1
TCGA-GM-A2DD-DX1_38 2,1
TCGA-GM-A2DD-DX1_39 1,1
TCGA-GM-A2DD-DX1_40 2,1
TCGA-GM-A2DD-DX1_41 2,1
TCGA-GM-A2DD-DX1_42 2,1
TCGA-GM-A2DD-DX1_43 2,1
TCGA-GM-A2DD-DX1_44 2,1
TCGA-GM-A2DD-DX1_45 1,1
TCGA-GM-A2DD-DX1_46 2,1
TCGA-GM-A2DD-DX1_47 2,1
TCGA-GM-A2DD-DX1_48 1,1
TCGA-GM-A2DD-DX1_49 1,1
TCGA-GM-A2DD-DX1_50 2,1
TCGA-GM-A2DD-DX1_51 2,1
TCGA-GM-A2DD-DX1_52 2,1
TCGA-GM-A2DD-DX1_53 2,1
TCGA-GM-A2DD-DX1_54 1,1
TCGA-GM-A2DD-DX1_55 2,1
TCGA-GM-A2DD-DX1_56 2,1
TCGA-GM-A2DD-DX1_57 2,1
TCGA-GM-A2DD-DX1_58 1,1
TCGA-GM-A2DD-DX1_59 2,1
TCGA-GM-A2DD-DX1_60 2,1
TCGA-GM-A2DD-DX1_61 2,1
TCGA-GM-A2DD-DX1_62 2,1
TCGA-GM-A2DD-DX1_63 1,1
TCGA-GM-A2DD-DX1_64 2,1
TCGA-GM-A2DD-DX1_65 1,1
TCGA-GM-A2DD-DX1_66 2,1
TCGA-GM-A2DD-DX1_67 1,1
TCGA-GM-A2DD-DX1_68 2,1
TCGA-GM-A2DD-DX1_69 2,1
TCGA-GM-A2DD-DX1_70 1,1
TCGA-GM-A2DD-DX1_71 2,1
TCGA-GM-A2DD-DX1_72 7,1
TCGA-GM-A2DD-DX1_73 1,1
TCGA-GM-A2DD-DX1_74 1,1
TCGA-GM-A2DD-DX1_75 2,1
TCGA-GM-A2DD-DX1_76 2,1
TCGA-GM-A2DD-DX1_77 1,1
TCGA-GM-A2DD-DX1_78 2,1
TCGA-GM-A2DD-DX1_79 4,1
TCGA-GM-A2DD-DX1_80 4,1
TCGA-GM-A2DD-DX1_81 1,1
TCGA-GM-A2DD-DX1_82 2,1
TCGA-GM-A2DD-DX1_83 2,1
TCGA-GM-A2DD-DX1_84 1,1
TCGA-GM-A2DD-DX1_85 2,1
TCGA-GM-A2DD-DX1_86 4,1
TCGA-GM-A2DD-DX1_87 1,1
TCGA-GM-A2DD-DX1_88 1,1
TCGA-GM-A2DD-DX1_89 2,1
TCGA-GM-A2DD-DX1_90 2,1
TCGA-GM-A2DD-DX1_91 2,1
TCGA-A2-A3XT-DX1_1 2,1
TCGA-A2-A3XT-DX1_2 2,1
TCGA-A2-A3XT-DX1_3 2,1
TCGA-A2-A3XT-DX1_4 2,1
TCGA-A2-A3XT-DX1_5 2,1
TCGA-A2-A3XT-DX1_6 7,1
TCGA-A2-A3XT-DX1_7 3,1
TCGA-A2-A3XT-DX1_8 1,1
TCGA-A2-A3XT-DX1_9 1,1
TCGA-A2-A3XT-DX1_10 1,1
TCGA-A2-A3XT-DX1_11 2,1
TCGA-A2-A3XT-DX1_12 3,1
TCGA-A2-A3XT-DX1_13 1,1
TCGA-A2-A3XT-DX1_14 1,1
TCGA-A2-A3XT-DX1_15 1,1
TCGA-A2-A3XT-DX1_16 2,1
TCGA-A2-A3XT-DX1_17 1,1
TCGA-A2-A3XT-DX1_18 1,1
TCGA-A2-A3XT-DX1_19 1,1
TCGA-A2-A3XT-DX1_20 1,1
TCGA-A2-A3XT-DX1_21 2,1
TCGA-A2-A3XT-DX1_22 1,1
TCGA-A2-A3XT-DX1_23 1,1
TCGA-A2-A3XT-DX1_24 2,1
TCGA-A2-A3XT-DX1_25 2,1
TCGA-A2-A3XT-DX1_26 2,1
TCGA-A2-A3XT-DX1_27 1,1
TCGA-A2-A3XT-DX1_28 1,1
TCGA-A2-A3XT-DX1_29 2,1
TCGA-A2-A3XT-DX1_30 2,1
TCGA-A2-A3XT-DX1_31 2,1
TCGA-A2-A3XT-DX1_32 1,1
TCGA-A2-A3XT-DX1_33 1,1
TCGA-A2-A3XT-DX1_34 2,1
TCGA-A2-A3XT-DX1_35 2,1
TCGA-A2-A3XT-DX1_36 2,1
TCGA-A2-A3XT-DX1_37 2,1
TCGA-A2-A3XT-DX1_38 15,1
TCGA-A2-A3XT-DX1_39 2,1
TCGA-A2-A3XT-DX1_40 2,1
TCGA-A2-A3XT-DX1_41 2,1
TCGA-A2-A3XT-DX1_42 1,1
TCGA-A2-A3XT-DX1_43 1,1
TCGA-A2-A3XT-DX1_44 2,1
TCGA-A2-A3XT-DX1_45 3,1
TCGA-OL-A97C-DX1_1 0,1
TCGA-OL-A97C-DX1_2 0,1
TCGA-OL-A97C-DX1_3 0,1
TCGA-OL-A97C-DX1_4 0,1
TCGA-OL-A97C-DX1_5 0,1
TCGA-OL-A97C-DX1_6 2,1
TCGA-OL-A97C-DX1_7 2,1
TCGA-OL-A97C-DX1_8 0,1
TCGA-OL-A97C-DX1_9 0,1
TCGA-OL-A97C-DX1_10 0,1
TCGA-OL-A97C-DX1_11 2,1
TCGA-OL-A97C-DX1_12 2,1
TCGA-OL-A97C-DX1_13 2,1
TCGA-OL-A97C-DX1_14 2,1
TCGA-OL-A97C-DX1_15 2,1
TCGA-OL-A97C-DX1_16 0,1
TCGA-OL-A97C-DX1_17 0,1
TCGA-OL-A97C-DX1_18 0,1
TCGA-OL-A97C-DX1_19 0,1
TCGA-OL-A97C-DX1_20 2,1
TCGA-OL-A97C-DX1_21 2,1
TCGA-OL-A97C-DX1_22 2,1
TCGA-OL-A97C-DX1_23 2,1
TCGA-OL-A97C-DX1_24 2,1
TCGA-OL-A97C-DX1_25 2,1
TCGA-OL-A97C-DX1_26 1,1
TCGA-OL-A97C-DX1_27 0,1
TCGA-OL-A97C-DX1_28 2,1
TCGA-OL-A97C-DX1_29 2,1
TCGA-OL-A97C-DX1_30 2,1
TCGA-OL-A97C-DX1_31 2,1
TCGA-OL-A97C-DX1_32 2,1
TCGA-OL-A97C-DX1_33 1,1
TCGA-OL-A97C-DX1_34 1,1
TCGA-OL-A97C-DX1_35 1,1
TCGA-OL-A97C-DX1_36 0,1
TCGA-OL-A97C-DX1_37 2,1
TCGA-OL-A97C-DX1_38 2,1
TCGA-OL-A97C-DX1_39 9,1
TCGA-OL-A97C-DX1_40 2,1
TCGA-OL-A97C-DX1_41 2,1
TCGA-OL-A97C-DX1_42 1,1
TCGA-OL-A97C-DX1_43 1,1
TCGA-OL-A97C-DX1_44 8,1
TCGA-OL-A97C-DX1_45 0,1
TCGA-OL-A97C-DX1_46 2,1
TCGA-OL-A97C-DX1_47 2,1
TCGA-OL-A97C-DX1_48 2,1
TCGA-OL-A97C-DX1_49 1,1
TCGA-OL-A97C-DX1_50 1,1
TCGA-OL-A97C-DX1_51 8,1
TCGA-OL-A97C-DX1_52 8,1
TCGA-OL-A97C-DX1_53 0,1
TCGA-OL-A97C-DX1_54 9,1
TCGA-OL-A97C-DX1_55 1,1
TCGA-OL-A97C-DX1_56 1,1
TCGA-OL-A97C-DX1_57 8,1
TCGA-A8-A09X-DX1_1 2,1
TCGA-A8-A09X-DX1_2 2,1
TCGA-A8-A09X-DX1_3 2,1
TCGA-A8-A09X-DX1_4 2,1
TCGA-A8-A09X-DX1_5 2,1
TCGA-A8-A09X-DX1_6 2,1
TCGA-A8-A09X-DX1_7 2,1
TCGA-A8-A09X-DX1_8 2,1
TCGA-A8-A09X-DX1_9 2,1
TCGA-A8-A09X-DX1_10 2,1
TCGA-A8-A09X-DX1_11 1,1
TCGA-A8-A09X-DX1_12 1,1
TCGA-A8-A09X-DX1_13 2,1
TCGA-A8-A09X-DX1_14 2,1
TCGA-A8-A09X-DX1_15 2,1
TCGA-A8-A09X-DX1_16 2,1
TCGA-A8-A09X-DX1_17 1,1
TCGA-A8-A09X-DX1_18 1,1
TCGA-A8-A09X-DX1_19 2,1
TCGA-A8-A09X-DX1_20 3,1
TCGA-A8-A09X-DX1_21 2,1
TCGA-A8-A09X-DX1_22 2,1
TCGA-A8-A09X-DX1_23 1,1
TCGA-A8-A09X-DX1_24 1,1
TCGA-A8-A09X-DX1_25 2,1
TCGA-A8-A09X-DX1_26 2,1
TCGA-A8-A09X-DX1_27 2,1
TCGA-A8-A09X-DX1_28 2,1
TCGA-A8-A09X-DX1_29 2,1
TCGA-A8-A09X-DX1_30 2,1
TCGA-A8-A09X-DX1_31 2,1
TCGA-A8-A09X-DX1_32 1,1
TCGA-A8-A09X-DX1_33 1,1
TCGA-A8-A09X-DX1_34 1,1
TCGA-A8-A09X-DX1_35 2,1
TCGA-A8-A09X-DX1_36 1,1
TCGA-S3-AA15-DX1_1 2,1
TCGA-S3-AA15-DX1_2 2,1
TCGA-S3-AA15-DX1_3 2,1
TCGA-S3-AA15-DX1_4 2,1
TCGA-S3-AA15-DX1_5 2,1
TCGA-S3-AA15-DX1_6 9,1
TCGA-S3-AA15-DX1_7 2,1
TCGA-S3-AA15-DX1_8 2,1
TCGA-S3-AA15-DX1_9 1,1
TCGA-S3-AA15-DX1_10 1,1
TCGA-S3-AA15-DX1_11 1,1
TCGA-S3-AA15-DX1_12 2,1
TCGA-A2-A3XU-DX1_1 2,1
TCGA-A2-A3XU-DX1_2 2,1
TCGA-A2-A3XU-DX1_3 2,1
TCGA-A2-A3XU-DX1_4 2,1
TCGA-A2-A3XU-DX1_5 2,1
TCGA-A2-A3XU-DX1_6 2,1
TCGA-A2-A3XU-DX1_7 1,1
TCGA-A2-A3XU-DX1_8 2,1
TCGA-A2-A3XU-DX1_9 1,1
TCGA-A2-A3XU-DX1_10 1,1
TCGA-A2-A3XU-DX1_11 2,1
TCGA-A2-A3XU-DX1_12 1,1
TCGA-A2-A3XU-DX1_13 2,1
TCGA-A2-A3XU-DX1_14 1,1
TCGA-A2-A3XU-DX1_15 1,1
TCGA-A2-A3XU-DX1_16 2,1
TCGA-A2-A3XU-DX1_17 18,1
TCGA-A2-A3XU-DX1_18 1,1
TCGA-A2-A3XU-DX1_19 1,1
TCGA-A2-A3XU-DX1_20 2,1
TCGA-A2-A3XU-DX1_21 2,1
TCGA-A2-A3XU-DX1_22 1,1
TCGA-A2-A3XU-DX1_23 1,1
TCGA-A2-A3XU-DX1_24 1,1
TCGA-A2-A3XU-DX1_25 1,1
TCGA-A2-A3XU-DX1_26 2,1
TCGA-A2-A3XU-DX1_27 1,1
TCGA-A2-A3XU-DX1_28 2,1
TCGA-A2-A3XU-DX1_29 1,1
TCGA-A2-A3XU-DX1_30 2,1
TCGA-A2-A3XU-DX1_31 2,1
TCGA-A2-A3XU-DX1_32 1,1
TCGA-A2-A3XU-DX1_33 1,1
TCGA-A2-A3XU-DX1_34 1,1
TCGA-A2-A3XU-DX1_35 1,1
TCGA-A2-A3XU-DX1_36 2,1
TCGA-A2-A3XU-DX1_37 2,1
TCGA-A2-A3XU-DX1_38 2,1
TCGA-A2-A3XU-DX1_39 2,1
TCGA-A2-A3XU-DX1_40 2,1
TCGA-A2-A3XU-DX1_41 2,1
TCGA-A2-A3XU-DX1_42 1,1
TCGA-A2-A3XU-DX1_43 2,1
TCGA-A2-A3XU-DX1_44 1,1
TCGA-A2-A3XU-DX1_45 1,1
TCGA-D8-A1JL-DX1_1 0,1
TCGA-D8-A1JL-DX1_2 0,1
TCGA-D8-A1JL-DX1_3 0,1
TCGA-D8-A1JL-DX1_4 0,1
TCGA-D8-A1JL-DX1_5 0,1
TCGA-D8-A1JL-DX1_6 0,1
TCGA-D8-A1JL-DX1_7 0,1
TCGA-D8-A1JL-DX1_8 0,1
TCGA-D8-A1JL-DX1_9 2,1
TCGA-D8-A1JL-DX1_10 2,1
TCGA-D8-A1JL-DX1_11 1,1
TCGA-D8-A1JL-DX1_12 0,1
TCGA-D8-A1JL-DX1_13 0,1
TCGA-D8-A1JL-DX1_14 1,1
TCGA-D8-A1JL-DX1_15 2,1
TCGA-D8-A1JL-DX1_16 1,1
TCGA-D8-A1JL-DX1_17 2,1
TCGA-D8-A1JL-DX1_18 1,1
TCGA-D8-A1JL-DX1_19 1,1
TCGA-D8-A1JL-DX1_20 0,1
TCGA-D8-A1JL-DX1_21 0,1
TCGA-D8-A1JL-DX1_22 1,1
TCGA-D8-A1JL-DX1_23 1,1
TCGA-D8-A1JL-DX1_24 1,1
TCGA-D8-A1JL-DX1_25 18,1
TCGA-D8-A1JL-DX1_26 3,1
TCGA-D8-A1JL-DX1_27 1,1
TCGA-D8-A1JL-DX1_28 1,1
TCGA-D8-A1JL-DX1_29 1,1
TCGA-D8-A1JL-DX1_30 0,1
TCGA-D8-A1JL-DX1_31 1,1
TCGA-D8-A1JL-DX1_32 2,1
TCGA-D8-A1JL-DX1_33 1,1
TCGA-D8-A1JL-DX1_34 1,1
TCGA-D8-A1JL-DX1_35 1,1
TCGA-D8-A1JL-DX1_36 1,1
TCGA-D8-A1JL-DX1_37 1,1
TCGA-D8-A1JL-DX1_38 1,1
TCGA-D8-A1JL-DX1_39 0,1
TCGA-D8-A1JL-DX1_40 1,1
TCGA-D8-A1JL-DX1_41 1,1
TCGA-D8-A1JL-DX1_42 2,1
TCGA-D8-A1JL-DX1_43 1,1
TCGA-D8-A1JL-DX1_44 1,1
TCGA-D8-A1JL-DX1_45 1,1
TCGA-D8-A1JL-DX1_46 1,1
TCGA-D8-A1JL-DX1_47 1,1
TCGA-D8-A1JL-DX1_48 0,1
TCGA-D8-A1JL-DX1_49 0,1
